product_id,product_name,list_order,catalog_id,page_name,options1,options2,options3,price,price2,wholesale_price,shipping_charge,shipping_charge_type,weight,blurb1,blurb2,product_image1,product_image2,hide_product,keywords,number1,number2,date1,date2,link1,link2,custom1,custom2,custom3,custom4,minimum_qty,product_flag1,product_flag2,product_flag3,show_only,main_cat_id,date_created,use_price_options,search_words,product_type,include_as_option,qty_on_hand,cw2_price_options,reorder_level,email_address,locked,seo_title,seo_blurb,group_id,package_specs,vendor_id,product_image3,sale_category,cw_product_name,cw_seo_blurb,cw_keywords,cw_seo_title,brand,product_condition,feed_blurb,dozen_only,custom5,supplier,related_ids,mm_item_type,minimum_price,allow_price_override,alert_me_when_hidden,enable_repeat_order,tax_exempt,limit_per_customer,nav_flag,nav_footer_flag,start_time,end_time,sale_price,apply_sale_to_variants,product_rating,item_account_id,short_description,retail_multiadd,wholesale_multiadd,enhanced_page_name,page_name_bak,item_cost,date_modified,product_code,related_items,overlay_text,overlay_graphic,upc_code,mpn,bin_number
149,Sportsman Cotton Visor,0,2190,sportsman-cotton-visor,"Black
Black/White
Forest/White
Khaki
Khaki/Navy
Navy
Navy/White
Pink
Red
Royal
Stone
White
White/Black",,,2.93,0,1.35,0,each,0,"<p>Cotton twill, 2 1/4"" crown, low-profile, pre-curved visor, velcro closure. This visor comes in solid colors and also with a contrasting sandwich (tip of visor). one size</p>",,2190-NVWH.jpg,,N,Cotton Visor ,12,0,,,,,,,"Navy/White,Black/White,Forest/White,Red,Pink,Royal,Navy,Black,Khaki,Stone,White,Khaki/Navy,White/Black",hat,1,N,N,N,7,33,1107454063,Y,"2190,Navy/White,Black/White,Forest/White,Red,Pink,Royal,Navy,Black,Khaki,Stone,White,Khaki/Navy,White/Black,2190,2190,2190",,N,0,"87,063,932,876,869,800,000,000,000",0,,N,Cotton Visor,"Sportsman Cotton Visor Cotton twill, 2 1/4"" crown, low-profile, pre-curved visor, velcro closure. This visor comes in solid colors and also with a contrasting sandwich (tip of visor). one size",0,====,12,,0,Sportsman Cotton Visor,"Sportsman Cotton Visor Cotton twill, 2 1/4"" crown, low-profile, pre-curved visor, velcro closure. This visor comes in solid colors and also with a contrasting sandwich (tip of visor). one size",Cotton Visor ,Cotton Visor,Sportsman,,"Cotton twill, 2 1/4&quot; crown, low-profile, pre-curved visor, velcro closure. This visor comes in solid colors and also with a contrasting sandwich (tip of visor). one size ",N,,Sportsman,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_149_33/sportsman_cotton_visor.html,sportsman-cotton-visor,0,5/24/2017 13:28,,,,,,,
143,Budget Caps | Sportsman-Value Cap Chino Cotton Twill Baseball,0.01,VC600,budget-caps-sportsman-value-cap-chino-cotton-twill,"Red
Maroon
Forest
Royal
Navy
Purple
Black
Khaki
White",,,2.93,0,1.35,0,each,0,"<ul><li>Chino cotton twill</li><li> structured</li><li> low-profile</li><li> six-panel</li><li> pre-curved visor</li><li> sewn eyelets</li><li> Velcro tab adjust</li><li> one size fits most</li></ul><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,p.143.1-vc600_red.jpg,,N,wholesale custom baseball caps,12,0,,,,,,,"Royal,Red,Maroon,Forest Green,Navy,Purple,Black,Khaki,White,Forest",hat,1,N,N,N,7,31,1374713951,Y,"VC600,Royal,Red,Maroon,Forest Green,Navy,Purple,Black,Khaki,White,Forest,VC600,VC600,VC600",,N,0,"870,639,328,768,698,000,000",0,,N,Budget Caps | Sportsman Classic Brushed | Wholesale Blank Caps & Hats," Chino cotton twill, structured, low-profile, six-panel, pre-curved visor, sewn eyelets wholesale caps from capwholesalers.com.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,Sportsman Heavy Brushed Unstructured,0,9610,sportsman-heavy-brushed-unstructured,"Black
Forest
Khaki
Khaki/Forest
Khaki/Navy
Khaki/Black
Navy
Purple
Red
Royal
Stone
White",,,3.13,0,1.85,0,each,0,"<p>Heavy Brushed twill, unstructured, low-profile, six-panel, pre-curved visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size</p>",,9610-RY.jpg,,N,,12,0,,,,,,,"Royal,Red,Navy,Black,Khaki,Stone,White,Khaki/Forest,Khaki/Navy,Khaki/Black,Forest",hat,1,N,N,N,7,32,1374713951,Y,"9610,Royal,Red,Navy,Black,Khaki,Stone,White,Khaki/Forest,Khaki/Navy,Khaki/Black,Forest,9610,9610,9610",,N,0,"870,639,328,768,698,000,000",0,,N,,,0,====,12,,0,Sportsman Heavy Brushed Unstructured,"Heavy Brushed twill, unstructured, low-profile, six-panel, pre-curved visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size",,Sportsman Heavy Brushed Unstructured  - Custom Embroidered Caps,Sportsman,,"Heavy Brushed twill, unstructured, low-profile, six-panel, pre-curved visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size",N,,Sportsman,"166,863,978,201",Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_144_32/sportsman_heavy_brushed_unstructured.html,sportsman-heavy-brushed-unstructured,0,5/24/2017 13:28,,,,,,,
146,Sportsman-Blank Caps | Classic Cap With Velcro Closure,0,2260,sportsman-blank-caps-classic-cap-with-velcro-closu,"Black
Khaki
Navy
Red
Royal
White
",,,2.79,0,1.35,0,each,0,"<ul><br /><li>Cotton twill cap</li><li>Structured, mid-profile</li><li>6-panel</li><li>Pre-curved visor</li><li>Sewn eyelets</li><li>Adjustable velcro closure</li><li>One size fits most</li></ul><h2></h2><br /><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,p.146.1-2260-nvgd.jpg,,N,"caps with velcro back with embroidery, Wholesale Blank Caps & Hats",12,0,,,,,,,"Dark Gray,Black,Black/Red,Dark Green,Dark Green/Gold,Gold,Gray,Maroon,Navy,Navy/Gold,Navy/Red,Orange,Purple,Red,Red/Black,Royal,Royal/Gray,Royal/Red,White",hat,1,N,N,N,7,31,1374713951,Y,"2260,Dark Gray,Black,Black/Red,Dark Green,Dark Green/Gold,Gold,Gray,Maroon,Navy,Navy/Gold,Navy/Red,Orange,Purple,Red,Red/Black,Royal,Royal/Gray,Royal/Red,White,2260,2260,2260",,N,0,"870,639,328,768,698,000,000",0,,N,Sportsman Classic Cap With Velcro Closure | Wholesale Baseball Cap,"Cotton twill cap, structured, low-profile, six-panel, pre-curved visor, sewn eyelets, velcro closure, one size from Cap Wholesalers wholesale caps.",0,====,12,,0,Sportsman Classic Cap With Velcro Closure,"Cotton twill cap, structured, mid-profile, six-panel, pre-curved visor, sewn eyelets, velcro closure, one size from Customizedwear custom caps.","Custom Blank Caps, Custom Embroidered Caps",Sportsman Classic Baseball Cap With Velcro Closure | Custom Baseball Cap,Sportsman,,"Cotton twill cap, structured, low-profile, six-panel, pre-curved visor, sewn eyelets, velcro closure, one size",N,,Sportsman,"6,350,563,681",Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_146_31/blank_caps_sportsman_classic_cap_with_velcro_closu.html,blank-caps-sportsman-classic-cap-with-velcro-closu,0,7/12/2017 12:47,,,,,,,
137,Sportsman-Unstructured Bio Washed Bucket Hat,0,2050,sportsman-unstructured-bio-washed-bucket-hat,"Black
Khaki
Navy
White",,,4.66,0,2.9,0,each,0,"<ul><li>Bio-washed twill</li><li>3 1/2"" crown</li><li>Unstructured</li><li>Matching twill sweatband</li><li>Brass eyelets</li><li>One size Fits Most</li></ul>",,p.137.1-2050-ch_large.jpg,p.137.2-2050-osbch_large.jpg,N,Wholesale bucket hats - Sportsman Cap,12,0,,,,,,,"Navy,Khaki,Black,White,Black/Red,Charcoal,Gray,Navy/White,Oasis Blue,Oasis Blue/Charcoal,Red,Royal,Royal/Gray",hat,1,N,N,N,7,33,1374713951,Y,"2050,Navy,Khaki,Black,White,Black/Red,Charcoal,Gray,Navy/White,Oasis Blue,Oasis Blue/Charcoal,Red,Royal,Royal/Gray,2050,2050,2050",,N,0,"87,063,932,876,869,800,000,000,000,000",0,,N,"Sportsman Cap, Bucket Hats | Wholesale Bucket Hats","Sportsman Bio-washed twill, 3 1/2"" crown, unstructured, matching twill sweatband, brass eyelets, one size",0,====,12,,0,Unstructured Bio Washed Bucket Hat,"Sportsman Bio-washed twill, 3 1/2"" crown, unstructured, matching twill sweatband, brass eyelets, one size.",Wholesale bucket hats - Sportsman Cap,"Custom Caps | Sportsman Cap, Bucket Hats | Custom Embroidered Caps",Sportsman,,"Bio-washed twill, 3 1/2&quot; crown, unstructured, matching twill sweatband, brass eyelets, one size",N,,Sportsman,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_137_33/unstructured_bio_washed_bucket_hat.html,unstructured-bio-washed-bucket-hat,0,5/24/2017 13:28,,,,,,,
141,Blank Caps | Sportsman-Sandwich Structured - Baseball Caps,0,2150,blank-caps-sportsman-sandwich-structured-baseball,"Black/Natural
Black/Red
Choc/Khaki
Forest/Natural
Gray/Blk
Khaki/Forest
Khaki/Navy
Navy/Natural
Red/Blk
Royal/Wht
Stone/Black
White/Black",,,3.46,0,2,0,each,0,"<ul><br /><li>Heavy brushed twill, structured</li><li>low-profile</li><li>6-panel</li><li>pre-curved sandwich visor</li><li>sewn eyelets</li><li>cloth strap</li><li>Baseball Style with a sandwich bill cap</li><li>Adjustable Tri-glide buckle closure</li><li>One size fits most</li></ul><h2></h2><br /><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,p.141.1-2150-rywh_large.jpg,p.141.2-2150-rywh_1_large.jpg,N,"Sun Visors for ladies with embroidery, Wholesale Blank Caps & Hats",12,0,,,,,,,"Red/Black,Forest/Natural,Navy/Natural,Black/Red,Black/Natural,Chocolate/Khaki,Khaki/Forest,Khaki/Navy,Stone/Black,White/Black,DkGray/Black,Royal/White",hat,1,N,N,N,7,31,1374713951,Y,"2150,Red/Black,Forest/Natural,Navy/Natural,Black/Red,Black/Natural,Chocolate/Khaki,Khaki/Forest,Khaki/Navy,Stone/Black,White/Black,DkGray/Black,Royal/White,2150,2150,2150",,N,0,"870,639,328,768,698,000,000",0,,N,Sportsman Sandwich Structured | Baseball Caps | Wholesale Baseball Cap,"Heavy brushed twill, structured, low-profile, six-panel, pre-curved sandwich visor from Cap Wholesalers wholesale caps.",0,====,12,,0,Sportsman Sandwich Structured - Baseball Caps,"Custom Heavy brushed twill, structured, low-profile, six-panel, pre-curved sandwich visor from Customizedwear.<br>","Sun Visors, Custom Embroidered Caps, Custom Blank Caps",Sportsman Sandwich Structured | Baseball Caps  | Custom  Baseball Cap,Sportsman,,"Heavy brushed twill, structured, low-profile, six-panel, pre-curved sandwich visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size, Baseball Style with a sandwich bill cap",N,,Sportsman,"424,142,423,351",Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_141_31/blank_caps_sportsman_sandwich_structured_baseball.html,blank-caps-sportsman-sandwich-structured-baseball,0,7/12/2017 12:47,,,,,,,
142,Sportsman-Heavy Brushed Structured Cap,0,9910,sportsman-heavy-brushed-structured-cap,"Black
Forest
Khaki
Khaki/Forest
Navy
Stone
White",,,3.19,0,1.9,0,each,0,"<ul><li>Heavy brushed twill hat</li><li>Structured, low-profile </li><li>6-panel</li><li>Pre-curved visor </li><li>Sewn eyelets</li><li>Cloth strap tri-glide buckle closure</li><li>One size fits most</li></ul><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,p.142.1-9910-khfg_large.jpg,,N,baseball caps wholesale  - Wholesale caps,12,0,,,,,,,"Stone,Forest,Navy,Black,Khaki,White,Khaki/Forest",hat,1,N,N,N,7,31,1374713951,Y,"9910,Stone,Forest,Navy,Black,Khaki,White,Khaki/Forest,9910,9910,9910",,N,0,"870,639,328,768,698,000,000",0,,N,Twill Caps | Wholesale Blank Caps & Hats,"Heavy brushed twill hat, structured, low-profile, six-panel, pre-curved visor, sewn eyelets",0,====,12,,0,Sportsman Heavy Brushed Structured Cap,"Heavy brushed twill hat, structured, low-profile, six-panel, pre-curved visor, sewn eyelets",Custom Embroidered Caps,Twill Caps  |  Custom Baseball Caps ,Sportsman,,"Heavy brushed twill hat, structured, low-profile, six-panel, pre-curved visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size",N,,Sportsman,"49,643,374",Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_142_31/sportsman_heavy_brushed_structured_cap.html,sportsman-heavy-brushed-structured-cap,0,7/12/2017 12:54,,,,,,,
163,Yupoong Flexfit Twill Sandwich,0,1-6277SV,yupoong-flexfit-twill-sandwich,"Black/Red
Gray/Black
Khaki/Spruce
Navy/White
Red/Navy
White/Navy","S/M: 6 3/4- 7 1/4
L/XL: 7 1/8 - 5/8",,5.62,0,4.27,0,each,0,"<ul><br />	<br /><li>Flexfit cap with sandwich visor</li>	<br /><li>Cotton twill blend with spandex</li>	<br /><li>Structured</li>	<br /><li>Low-profile</li>	<br /><li>6-panel</li>	<br /><li>Pre-curved sandwich visor</li>	<br /><li>Sewn eyelets</li>	<br /><li>Fitted, see sizes</li></ul>",,p.163.1-6277v-red_navy.jpg,,N,Flexfit Hat with custom logo,12,0,,,,,,,"Black/Red,Gray/Black,Navy/White,Red/Navy,White/Navy,Khaki/Spruce",12 piece minimum,1,N,Y,N,7,108,1374713951,Y,"1-6277SV,Black/Red,Gray/Black,Navy/White,Red/Navy,White/Navy,Khaki/Spruce",,N,0,"870,639,328,768,698,000,000",0,,N,Flexfit Caps | Wholesale Flex fit Caps ," Flexfit cap with sandwich visor, Cotton twill blend with spandex, structured, low-profile, six-panel from Cap Wholesalers wholesale caps.",0,====,13,,0,Yupoong Flexfit Twill Sandwich,"Flexfit cap with sandwich visor, Cotton twill blend with spandex, structured, low-profile, six-panel from Cap Wholesalers wholesale caps.<br><br><br>***12 PIECE MINIMUM***",Flexfit Hat with custom logo,Flexfit Cap  - Custom Baseball Caps ,Flexfit Sonette,,"Flexfit cap with sandwich visor, Cotton twill blend with spandex, structured, low-profile, six-panel, pre-curved sandwich visor, sewn eyelets,  fitted, see sizes",N,cap,AC,63584,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_163_220/yupoong_flexfit_twill_sandwich.html,yupoong-flexfit-twill-sandwich,4.35,5/24/2017 13:28,,,,,,,
201,Kati Cap-Champion Bio Washed Unstructured,0,CH4001,kati-cap-champion-bio-washed-unstructured,"Black
Khaki
Navy
Stone
White
Royal
Kelly Green",,,5.31,0,3.4,0,each,0,"<ul><br /><li>Bio-washed twill</li><li>Unstructured, low-profile</li><li>Six-panel</li><li>Pre-curved visor</li><li>Sewn eyelets</li><li>Brass snap buckle</li><li>Tuck-in slot</li><li>Embroidered ""C"" on back</li><li>One size fits most</li></ul>",,p.201.1-ch4001_khk.jpg,,Y,baseball caps,12,0,,,,,,,"Black,Khaki,Kelly Green",hat,1,N,N,N,7,7,1374713951,Y,"CH4001,Black,Khaki,Kelly Green,CH4001,CH4001,CH4001",,N,0,"870,639,328,768,698,000,000",0,,N,,,0,====,7,,0,Champion Bio Washed Unstructured,"Bio-washed twill, unstructured, low-profile, six-panel, pre-curved visor, sewn eyelets, brass snap buckle, tuck-in slot, embroidered &quot;C&quot; on back, one size ",baseball caps,Champion Bio Washed Unstructured,Sportsman,,"Bio-washed twill, unstructured, low-profile, six-panel, pre-curved visor, sewn eyelets, brass snap buckle, tuck-in slot, embroidered &quot;C&quot; on back, one size ",N,,Sportsman,1668,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_201_7/champion_bio_washed_unstructured.html,champion-bio-washed-unstructured,1.75,5/24/2017 13:28,,,,,,,
168,Yupoong Youth Flexfit Twill Structured,0,1-6277Y,yupoong-youth-flexfit-twill-structured,"Black
Brown
Carolina Blue
Dk Gray
Dk Navy
Khaki
Gold
Navy
Orange
Pink
Purple
Red
Royal
Silver
Spruce
Stone
White
Olive
Orange
",,,5.52,0,4.1,0,each,0,"<ul><li>Cotton twill with spandex</li><li>Structured</li><li>3 1/4"" crown Mid-profile</li><li>6-panel</li><li>Silver under-visor</li><li>Pre-curved visor</li><li>Sewn eyelets</li><li>Fitted</li><li>One size 6 1/2 - 7<br><br>Our caps can be custom embroidered or purchased blank.</li></ul>",,13209599916277_purple.png,FLEXFIT.jpg,N,Flexfit baseball caps for kids,12,0,,,,,,,"Black,Brown,Carolina Blue,Dark Gray,Dark Navy,Gold,Khaki,Navy,Olive,Orange,Pink,Purple,Red,Royal,Silver,Spruce,Stone,White,Gray",,1,N,N,N,7,108,1374713951,Y,"1-6277Y,Black,Brown,Carolina Blue,Dark Gray,Dark Navy,Gold,Khaki,Navy,Olive,Orange,Pink,Purple,Red,Royal,Silver,Spruce,Stone,White,Gray",,N,0,"870,639,328,768,698,000,000",0,,N,Flexfit Caps for kids - Wholesale Flex fit Caps ,"Youth Flexfit Twill Structured Cotton twill with spandex, structured, low-profile, six-panel, silver undervisor, pre-curved visor, sewn eyelets, fitted, one size 6 1/2""- 7""",0,====,13,,0,Yupoong Youth Flexfit Twill Structured,"Youth Flexfit Twill Structured Cotton twill with spandex, structured, low-profile, six-panel, silver undervisor, pre-curved visor, sewn eyelets, fitted, one size 6 1/2""- 7""",Flexfit baseball caps for kids,Flexfit Caps for kids - Custom Baseball Caps ,Flexfit Sonette,,"Cotton twill with spandex, structured, 3 1/4"" crown Mid-profile, six-panel, silver undervisor, pre-curved visor, sewn eyelets, fitted, one size 6 1/2""- 7""Our caps can be custom embroidered or purchased blank.",N,cap,AC,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_168_220/yupoong_youth_flexfit_twill_structured.html,yupoong-youth-flexfit-twill-structured,4.25,6/9/2017 8:26,,,,,,,
169,Yupoong Youth Flexfit Wool Mid Profile Cap,0,1-6477Y,yupoong-youth-flexfit-wool-mid-profile-cap,"Black
Dark Navy
Maroon
Natural
Navy
Red
Royal
Spruce
White",,,6.31,0,4.7,0,each,0,"<ul><li>Flexfit for kids</li><li>Wool blend with spandex</li><li>Structured</li><li>3 1/4"" mid-profile</li><li>6-panel</li><li>Silver under-visor</li><li>Pre-curved visor</li><li>Sewn eyelets, fitted<br><br>Youth Size:  6 1/2- 7</li></ul>",,6277y.jpg,FLEXFIT.jpg,N,"flexfit caps for kids with embroidery, Wholesale Blank Caps ",12,0,,,,,,,"Black,Dark Navy,Maroon,Natural,Navy,Red,Royal,Spruce,White,TX Orange",12 PIECE MINIMUM,1,N,N,N,7,5,1374713951,Y,"1-6477Y,Black,Dark Navy,Maroon,Natural,Navy,Red,Royal,Spruce,White,TX Orange",,N,0,"870,639,328,768,698,000,000",0,,N,Flexfit Cap |  Wholesale Flex fit Caps ,"Flexfit for kids, Wool blend with spandex, structured, 3 1/4""mid-profile, six-panel, silver undervisor, pre-curved visor, sewn eyelets, fitted, youth size;6 1/2"" - 7"" from Cap Wholesalers.",0,====,13,,0,Yupoong Youth Flexfit Wool Mid Profile Cap,"Flexfit for kids, Wool blend with spandex, structured, 3 1/4""mid-profile, six-panel, silver undervisor, pre-curved visor, sewn eyelets, fitted, youth size;6 1/2"" - 7"" from Cap Wholesalers.<br><br>***12 PIECE MINIMUM ORDER REQUIRED***","flexfit caps for kids with embroidery, Wholesale Blank Caps ",Flexfit Cap - Custom Baseball Caps ,Flexfit Sonette,,"Flexfit for kids, Wool blend with spandex, structured, 3 1/4""mid-profile, six-panel, silver undervisor, pre-curved visor, sewn eyelets, fitted, youth size;6 1/2"" - 7""Our caps can be custom embroidered or purchased blank.",N,,AC,168,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_169_4/yupoong_youth_flexfit_wool_mid_profile_cap.html,yupoong-youth-flexfit-wool-mid-profile-cap,4.75,5/24/2017 13:28,,,,,,,
179,Jagged Edge Cap,0,S113,jagged-edge-cap,"Black/Wht/Gold
Black/Wht/Silver
Royal/Wht/Black
Royal/Wht/Gold
Red/Wht/Black
Khaki/Nvy/Nvy",,,6.79,0,4.15,0,each,0,"<p>Cotton twill, terrycloth sweatband, structured, pro-style, six-panel, pre-curved visor, gray undervisor, vinyl strap, metal closure, tuck-in grommet, one size</p>",,S113_Roy_Wht_Gold.jpg,S113_back.jpg,N,,12,0,,,,,,,"Red/Wht/Black,Royal/Wht/Gold,Black/Wht/Gold,Black/Wht/Silver,Khaki/Nvy/Nvy,Royal/Wht/Black",hat,0,N,N,N,7,119,1374713951,Y,"S113,Red/Wht/Black,Royal/Wht/Gold,Black/Wht/Gold,Black/Wht/Silver,Khaki/Nvy/Nvy,Royal/Wht/Black,S113,S113,S113",,N,0,"870,639,328,768,698,000,000",0,,N,,,0,====,7,,0,Kati Jagged Edge,"Cotton twill, terrycloth sweatband, structured, pro-style, six-panel, pre-curved visor, gray undervisor, vinyl strap, metal closure, tuck-in grommet, one size",,Kati Jagged Edge,Kati,,"Cotton twill, terrycloth sweatband, structured, pro-style, six-panel, pre-curved visor, gray undervisor, vinyl strap, metal closure, tuck-in grommet, one size",N,,,63576,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_179_231/kati_jagged_edge.html,kati-jagged-edge,0,5/24/2017 13:28,,,,,,,
182,Flame Cap,0,S870,flame,"Black/Orange/Gold
Black/White/Red
Red/Orange/Gold
Red/Red/Black
Royal/White/Black
Royal/White/Red
White/Red/Royal",,,7.2,0,0,0,each,0,"<p>Cotton twill, structured, pro-style, six-panel, pre-curved visor, sewn eyelets, velcro closure, one size</p>",,S870.jpg,S870_Sw.gif,N,"flame caps,custom",12,0,,,,,,,"Royal/White/Red,Black/White/Red,Black/Orange/Gold,Red/Orange/Gold,Red/Red/Black,Royal/White/Black,White/Red/Royal",,1,N,N,N,7,6,1374713951,Y,"S870,Royal/White/Red,Black/White/Red,Black/Orange/Gold,Red/Orange/Gold,Red/Red/Black,Royal/White/Black,White/Red/Royal,S870,S870,S870",,N,0,"870,639,328,768,698,000,000",0,,N,Flame Cap | Custom Caps,"otton twill, structured, pro-style, six-panel, pre-curved visor, sewn eyelets, velcro closure, one size.",0,====,7,,0,Kati Flame,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, sewn eyelets, velcro closure, one size",,Kati Flame,Kati,,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, sewn eyelets, velcro closure, one size",N,,,"42,484,013,194",Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_182_5/kati_flame.html,kati-flame,0,5/24/2017 13:28,,,,,,,
183,American Spirit Tri Color,0,AM001,american-spirit-tri-color,,,,5.23,0,3.2,0,each,0,"<p>Cotton Twill, Structured, Pro-Style, Six-Panel, Red and White Swirl Crown with Tri-colored Bill and white Embroidered Stars, Cotton Sweatband, Green Undervisor, Velcro Closure, One Size Fits Most.</p>",,p.183.1-am001.jpg,,N,red white blue caps,12,0,,,,,,,Red/White/Blue,hat,0,N,N,N,7,119,1374713951,Y,"AM001,Red/White/Blue",,N,0,"870,639,328,768,698,000,000",0,,N,American Spirit Tri Color | Custom Caps,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, green undervisor.",0,====,7,,0,Kati American Spirit Tri Color,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, green undervisor, Plastic snap closure, one size",red white blue caps,Kati American Spirit Tri Color,Kati,,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, green undervisor, plastic tab adjust, one size",N,,,"396,301",Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_183_5/kati_american_spirit_tri_color.html,kati-american-spirit-tri-color,0,5/24/2017 13:28,,,,,,,
185,Lone Star,0,AM004,lone-star,,,,5.97,0,3.65,0,each,0,"<p>Cotton twill, structured, pro-style, six-panel, pre-curved visor, green undervisor, plastic tab adjust, one size</p>",,AM004.jpg,,N,embroidered caps,12,0,,,,,,,Lone Star,hat,0,N,N,N,7,6,1374713951,Y,"AM004,Lone Star",,N,0,"870,639,328,768,698,000,000",0,,N,Lone Star | Custom Caps,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, green undervisor.",0,====,7,,0,Kati Lone Star,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, green undervisor, plastic tab adjust, one size",embroidered caps,Kati Lone Star,Kati,,"Cotton twill, structured, pro-style, six-panel, pre-curved visor, green undervisor, plastic tab adjust, one size",N,,,303,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_185_5/kati_lone_star.html,kati-lone-star,0,5/24/2017 13:28,,,,,,,
196,Sportsman Eight Inch Knit,0,SP08,sportsman-eight-inch-knit,"Black
Forest
Heather Gray
Blaze Orange
Maroon
Navy
Purple
Red
Royal
White
Orange
Cardinal
Safety Yellow
Brown
Gold
Baby Blue
Pink
Neon Pink
Neon Fushia
Neon Yellow
Neon Green",,,2.26,0,1.55,0,each,0,"<p>100% acrylic 8"" knit beanie, one size fits most</p>",,th_knit_beanie8.jpg,,N,embroidered winter knit hat,12,0,,,,,,,"Blaze Orange,Red,Orange,Royal,Cardinal,Safety Yellow,Navy,Brown,Gold,Purple,Charcoal,Maroon,Forest Green,Black,Heather Gray,Pink,Baby Blue,White,Neon Pink,Neon Fushia,Neon Yellow,Neon Green,Camel,Grape,Jewel Blue,Kelly,Khaki,Melon,Oasis Blue,Orchid",hat,1,N,N,N,7,36,1133875687,Y,"SP08,Blaze Orange,Red,Orange,Royal,Cardinal,Safety Yellow,Navy,Brown,Gold,Purple,Charcoal,Maroon,Forest Green,Black,Heather Gray,Pink,Baby Blue,White,Neon Pink,Neon Fushia,Neon Yellow,Neon Green,Camel,Grape,Jewel Blue,Kelly,Khaki,Melon,Oasis Blue,Orchid",,N,0,"870,639,328,768,698,000,000",0,,N,Knit Beanie,,0,====,12,,0,Sportsman Eight Inch Knit,"100% acrylic 8&quot; knit beanie, one size fits most",embroidered winter knit hat,Knit Beanie - Custom Beanies and Hats,Sportsman,,"100% acrylic 8&quot; knit beanie, one size fits most",N,,Sportsman,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_196_36/sportsman_eight_inch_knit.html,sportsman-eight-inch-knit,0,5/24/2017 13:28,,,,,,,
